4108b7,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564578,,404
773c54,127.0.0.1,POST,http://localhost:8000/login_check,1462564587,,302
7fa412,127.0.0.1,GET,http://localhost:8000/admin/teamForm,1462564588,,200
885a23,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462564589,89063a,200
89063a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462564589,,404
dbf0e2,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564589,db4c6f,200
db4c6f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564589,,404
6e5c4e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462564590,4bb6fc,200
4bb6fc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462564590,,404
0ae59f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564590,a4b7c5,200
a4b7c5,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564590,,404
c8e135,127.0.0.1,GET,http://localhost:8000/admin/teamForm,1462564649,e9d460,200
e9d460,127.0.0.1,POST,http://localhost:8000/admin/teamForm,1462564649,,500
a5e544,127.0.0.1,POST,http://localhost:8000/admin/teamForm,1462564662,,302
d9bd84,127.0.0.1,GET,http://localhost:8000/admin,1462564662,,200
709776,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462564663,0236e9,200
0236e9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462564663,,404
9a4479,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564663,47c331,200
47c331,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462564663,,404
329073,127.0.0.1,GET,http://localhost:8000/,1462572488,,200
c9c596,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462572489,225218,200
225218,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462572489,,404
ee9c1d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462572490,9d3a48,200
9d3a48,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462572490,,404
eb16af,127.0.0.1,GET,http://localhost:8000/mostrarPartidos,1462572496,,200
cfb761,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462572497,a4ef63,200
a4ef63,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462572497,,404
ee0d7e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462572497,20488b,200
20488b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462572497,,404
5d5e6d,127.0.0.1,GET,http://localhost:8000/mostrarPartidos,1462572811,,200
c9d1c2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462572811,b63420,200
b63420,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462572811,,404
81f067,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462572811,dcfc88,200
dcfc88,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462572811,,404
76aeb1,127.0.0.1,GET,http://localhost:8000/admin/asignarEditor,1462573166,,302
1d408a,127.0.0.1,GET,http://localhost:8000/login,1462573167,,200
a08c3a,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573167,cffa91,200
cffa91,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573167,,404
a4d5a4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462573167,d6ec9c,200
d6ec9c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462573167,,404
e4e7b7,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573168,f23a26,200
f23a26,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573168,,404
eb6919,127.0.0.1,POST,http://localhost:8000/login_check,1462573177,,302
8dbf18,127.0.0.1,GET,http://localhost:8000/admin/asignarEditor,1462573177,516ffc,200
516ffc,127.0.0.1,GET,http://localhost:8000/admin/asignarEditor,1462573177,,500
cd764b,127.0.0.1,GET,http://localhost:8000/admin/asignarEditor,1462573192,30ba16,200
30ba16,127.0.0.1,GET,http://localhost:8000/admin/asignarEditor,1462573192,,500
5f3e4e,127.0.0.1,GET,http://localhost:8000/,1462573246,,200
eb66ee,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462573246,14d65d,200
14d65d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462573246,,404
e6cbce,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573246,e4d857,200
e4d857,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573246,,404
d64757,127.0.0.1,GET,http://localhost:8000/mostrarPartidos,1462573250,,200
e7e34f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462573251,3b8137,200
3b8137,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462573251,,404
3d8197,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573251,8cc1a0,200
8cc1a0,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462573251,,404
e65526,127.0.0.1,GET,http://localhost:8000/mostrarPartidos,1462574264,,200
ca8668,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462574265,bde706,200
bde706,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462574265,,404
7bd58b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462574265,950262,200
950262,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1462574265,,404
04cd50,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462574265,6805db,200
6805db,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1462574265,,404
